source_url,sitemap_urls,patterns,css_pattern,powered_by,dealer_name,count
https://www.hannerrv.com,"[""http://www.hannerrv.com/sitemap.xml/default.asp?page=xsitemap&s=NewInventory"", ""http://www.hannerrv.com/sitemap.xml/default.asp?page=xsitemap&s=PreOwnedInventory""]","[""product/new-"", ""product/used-""]","{""stock_number"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-stocknumber""},""price"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-saleprice""},""msrp"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-msrp""},""year"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-year""},""class"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-type""},""options"":{""selector"":""div.specs-table-wrapper table.specs-table"",""custom"":true,""multiple"":true},""listing_address"":{""selector"":""div.unit-location-wrapper .unit-location-text"",""attr"":""text""},""heading"":{""selector"":""meta[property='og:title']"",""attr"":""content""},""phonelink"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-phonelink""},""description"":{""selector"":""meta[name='description']"",""attr"":""content""},""vin"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-vin""},""dp_url"":{""selector"":""meta[property='og:url']"",""attr"":""content""},""image_urls"":{""selector"":""ul.slides.cycle-slideshow li img"",""attr"":""llsrc"",""multiple"":true},""images_count"":{""selector"":""ul.slides.cycle-slideshow li img"",""count"":true}}",Interact Rv,Hannerrv,302
https://www.transwest.com,"[""https://www.transwest.com/inventory-sitemap.xml""]","[""rv""]","{""stock_number"":{""selector"":""li.section-product-specs-accordion__item:nth-child(7)""},""price"":{""selector"":""input[data-comp-financing-calculator='price']"",""attr"":""value""},""msrp"":{""selector"":""""},""year"":{""selector"":""div.specification-heading-description li:nth-child(3) span""},""class"":{""selector"":""li.section-product-specs-accordion__item:nth-child(1) a""},""options"":{""selector"":""div.section-product-specs-accordion__content-container ul.section-product-specs-accordion__content li"",""multiple"":true},""listing_address"":{""selector"":"".product-details__location a""},""heading"":{""selector"":"".product-details__heading""},""description"":{""selector"":""no description""},""vin"":{""selector"":""li.section-product-specs-accordion__item:nth-child(8)""},""dp_url"":{""selector"":""link[rel='canonical']"",""attr"":""href""},""image_urls"":{""selector"":""div.section-media-gallery-main-media picture source"",""attr"":""srcset"",""multiple"":true},""phonelink"":{""selector"":"".product-details__lead-form-phone-number"",""attr"":""href""},""images_count"":{""selector"":""div.section-media-gallery-main-media picture source"",""count"":true}}",Pixel,Transwest,305
www.hilmersonsportscenter.com,"[""https://www.hilmersonsportscenter.com//default.asp?page=xsitemap&s=NewInventory"", ""https://www.hilmersonsportscenter.com//default.asp?page=xsitemap&s=PreOwnedInventory""]","[""New-Inventory"", ""Pre-owned-Inventory""]","{""stock_number"":{""selector"":"".liUnit.LiInvstock-number .unitValue.spnUnitValue""},""price"":{""selector"":"".price-value""},""msrp"":{""selector"":"".price-retail .price-value""},""year"":{""selector"":"".liUnit.LiInvyear .unitValue""},""class"":{""selector"":"".unitHighlights .liUnit.LiInvcategory .unitValue""},""options"":{""selector"":""div.unitHighlights ul"",""custom"":true,""multiple"":true},""listing_address"":{""selector"":""li.LiInvlocation .spnUnitValue""},""heading"":{""selector"":"".unitTitle h1""},""phonelink"":{""selector"":"".collapse-body a"",""attr"":""href""},""description"":{""selector"":""meta[name='description']"",""attr"":""content""},""vin"":{""selector"":"".liUnit.LiInvvin.unitSpec .unitValue.spnUnitValue""},""dp_url"":{""selector"":""link[rel='canonical']"",""attr"":""href""},""image_urls"":{""selector"":"".lS-image-wrapper img"",""attr"":""src"",""multiple"":true},""images_count"":{""selector"":"".lS-image-wrapper img"",""count"":true}}","""Dealer Spike""",Hilmersonsportscenter,310
happycampertrailers.com,"[""https://www.happycampertrailers.com/default.asp?page=xsitemap&s=NewInventory"", ""https://www.happycampertrailers.com/default.asp?page=xsitemap&s=PreOwnedInventory""]","[""New-Inventory"", ""Pre-owned-Inventory""]","{
    ""stock_number"": {
        ""selector"": [
            "".liUnit.LiInvstock-number .unitValue.spnUnitValue"",
            "".liUnit.LiInvStockNumber .spnUnitValue"",
            ""li.liUnit.LiInvstock-number span.unitValue""
        ],
        ""transform"": ""deduplicate_stock""
    },
    ""price"": {
        ""selector"": [
            ""div.price-price .price-value"",
            "".lblUnitLabel .spnUnitValue"",
            ""#unitPriceBox h2"",
            "".price-value"",
            "".price""
        ]
    },
    ""msrp"": {
        ""selector"": [
            "".price-retail .price-value"",
            "".liUnit.LiInvRetailPrice .spnUnitValue""
        ]
    },
    ""year"": {
        ""selector"": [
            "".liUnit.LiInvyear .unitValue"",
            "".liUnit.LiInvYear .spnUnitValue"",
            ""li.liUnit.LiInvyear span.unitValue""
        ]
    },
    ""class"": {
        ""selector"": [
            "".unitHighlights .liUnit.LiInvcategory .unitValue"",
            ""li.liUnit.LiInvcategory span.unitValue""
        ]
    },
    ""options"": {
        ""selector"": [
            ""div.unitHighlights ul"",
            "".invUnitInfoTable li""
        ],
        ""custom"": true,
        ""multiple"": true
    },
    ""listing_address"": {
        ""selector"": [
            ""li.LiInvlocation .spnUnitValue"",
            "".liUnit.LiInvLocation .spnUnitValue"",
            "".footer-full-address abbr"",
            "".footer-address-l2 abbr"",
            ""div.vcard .street-address""
        ]
    },
    ""heading"": {
        ""selector"": [
            "".unitTitle h1"",
            ""h1""
        ]
    },
    ""phonelink"": {
        ""selector"": [
            ""a.footer-phone__link"",
            "".footer-phone a"",
            "".collapse-body a"",
            "".dealer-phone a"",
            "".footer-phone__link"",
            "".phone a"",
            "".header-phone a"",
            "".footer-phone-map a"",
            "".dealer-phone-sales a"",
            "".footer-column a"",
            "".footer-column__content a"",
            ""a.header-phone__link""
        ],
        ""attr"": ""href""
    },
    ""description"": {
        ""selector"": [
            ""meta[name='description']""
        ],
        ""attr"": ""content""
    },
    ""vin"": {
        ""selector"": [
            "".liUnit.LiInvvin.unitSpec .unitValue.spnUnitValue"",
            "".liUnit.LiInvVIN .spnUnitValue"",
            ""li.liUnit.LiInvvin span.unitValue""
        ]
    },
    ""dp_url"": {
        ""selector"": [
            ""link[rel='canonical']""
        ],
        ""attr"": ""href""
    },
    ""image_urls"": {
        ""selector"": [
            "".lS-image-wrapper img"",
            "".background-image-container.item > .background-image"",
            "".internalImages li > a"",
            ""#invImageGallery img""
        ],
        ""attr"": ""src"",
        ""multiple"": true
    },
    ""images_count"": {
        ""selector"": [
            "".lS-image-wrapper img"",
            "".background-image-container.item > .background-image"",
            "".internalImages li > a"",
            ""#invImageGallery img""
        ],
        ""attr"": ""src"",
        ""count"": true
    }
}",Dealer Spike,Happycampertrailers,312
https://www.delmarvarvcenter.com/milford,"[""https://www.delmarvarvcenter.com/sitemap.xml""]","[""startswithyear""]","{""stock_number"":{""selector"":""#Information-tab .detailPage__specifications:nth-of-type(1) p:nth-of-type(2)::text""},""price"":{""selector"":""div.unit_sale_price span.detailPage__Price::text""},""msrp"":{""selector"":""div.unit_price span.detailPage__Price.text-decoration-line-through::text""},""year"":{""selector"":""#Information-tab .detailPage__specifications:nth-of-type(5) p:nth-of-type(2)::text""},""class"":{""selector"":""""},""options"":{""selector"":""#Information-tab"",""custom"":true,""multiple"":true},""listing_address"":{""selector"":""#Information-tab .detailPage__specifications:nth-of-type(3) p:nth-of-type(2)::text""},""heading"":{""selector"":""h1.detailPage__header::text""},""phonelink"":{""selector"":""a.detail-phone::attr(href)""},""description"":{""selector"":""meta[name=\""description\""]::attr(content)""},""vin"":{""selector"":""#Information-tab .detailPage__specifications:nth-of-type(2) p:nth-of-type(2)::text""},""dp_url"":{""selector"":""meta[property=\""og:url\""]::attr(content)""},""image_urls"":{""selector"":"".detail__imageGrid__main img::attr(src), .detail__imageGrid__secondary img::attr(data-src)"",""multiple"":true},""images_count"":{""selector"":"".detail__imageGrid__main img, .detail__imageGrid__secondary img"",""count"":true}}",,Delmarvarvcenter,314
https://funtownrvmi.com,"[""https://funtownrvmi.com/dtk_im2_inventory-sitemap.xml""]","[""inventory""]","{""stock_number"":{""selector"":""div.specification:nth-of-type(1) .right span""},""price"":{""selector"":""div.sale_price span:last-child""},""msrp"":{""selector"":""div.msrp span:last-child""},""year"":{""selector"":"".specifications .specification:nth-child(5) .right span""},""class"":{""selector"":""""},""options"":{""selector"":"".specifications div"",""custom"":true,""multiple"":true},""listing_address"":{""selector"":""""},""heading"":{""selector"":""meta[property='og:title']"",""attr"":""content""},""description"":{""selector"":""div.description .pages .page.selected""},""vin"":{""selector"":"".specifications .specification:nth-child(3) .right span""},""dp_url"":{""selector"":""a[href^='https://funtownrvindiana.com/locations/']""},""image_urls"":{""selector"":""img"",""attr"":""src"",""multiple"":true},""images_count"":{""selector"":""img"",""count"":true},""phonelink"":{""selector"":"".footer-number::text""}}",TotalDealer,Funtownrvmi,318
https://toliverrv.com,"[""https://www.toliverrv.com/sitemap.xml""]","[""product/new"", ""product/used""]","{""stock_number"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-stocknumber""},""price"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-saleprice""},""msrp"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-msrp""},""year"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-year""},""class"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-type""},""options"":{""selector"":""div.specs-table-wrapper table.specs-table"",""custom"":true,""multiple"":true},""listing_address"":{""selector"":""div.unit-location-wrapper span.unit-location-text""},""heading"":{""selector"":""meta[property='og:title']"",""attr"":""content""},""phonelink"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-phonelink""},""description"":{""selector"":""meta[name='description']"",""attr"":""content""},""vin"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-vin""},""dp_url"":{""selector"":""meta[property='og:url']"",""attr"":""content""},""image_urls"":{""selector"":""ul.slides.cycle-slideshow li img"",""attr"":""llsrc"",""multiple"":true},""images_count"":{""selector"":""ul.slides.cycle-slideshow li img"",""count"":true}}",Interact Rv,Toliverrv,328
https://leosrv.com,"[""https://www.leosrv.com/sitemap.xml""]","[""product/new"", ""product/used""]","{""stock_number"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-stocknumber""},""price"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-saleprice""},""msrp"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-msrp""},""year"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-year""},""class"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-type""},""options"":{""selector"":""div.specs-table-wrapper table.specs-table"",""custom"":true,""multiple"":true},""listing_address"":{""selector"":"".unit-location-wrapper .unit-location-text""},""heading"":{""selector"":""meta[property='og:title']"",""attr"":""content""},""phonelink"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-phonelink""},""description"":{""selector"":""meta[name='description']"",""attr"":""content""},""vin"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-vin""},""dp_url"":{""selector"":""meta[property='og:url']"",""attr"":""content""},""image_urls"":{""selector"":""ul.slides.cycle-slideshow li img"",""attr"":""llsrc"",""multiple"":true},""images_count"":{""selector"":""ul.slides.cycle-slideshow li img"",""count"":true}}",Interact Rv,Leosrv,331
https://www.bmotors.us,"[""https://www.bmotors.us/sitemap.xml""]","[""inventory""]","{""stock_number"":{""selector"":""div.stock-container""},""price"":{""selector"":""div.price-container""},""msrp"":{""selector"":""""},""year"":{""selector"":""""},""class"":{""selector"":""""},""options"":{""selector"":"""",""multiple"":true},""listing_address"":{""selector"":""div.dealer-address""},""heading"":{""selector"":""h3.entry-title""},""phonelink"":{""selector"":""a.dealer-phone[href^='tel:']""},""description"":{""selector"":""""},""vin"":{""selector"":""""},""dp_url"":{""selector"":""meta[property='og:url']"",""attr"":""content""},""image_urls"":{""selector"":""div.swiper-slide img"",""attr"":""src"",""multiple"":true},""images_count"":{""selector"":""div.swiper-slide img"",""count"":true}}",Dealr Cloud,Bmotors,332
https://www.gullboatsandrv.com,"[""http://www.gullboatsandrv.com/sitemap.xml/default.asp?page=xsitemap&s=NewInventory"", ""http://www.gullboatsandrv.com/sitemap.xml/default.asp?page=xsitemap&s=PreOwnedInventory""]","[""product/new-"", ""product/used-""]","{""stock_number"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-stocknumber""},""price"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-saleprice""},""msrp"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-msrp""},""year"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-year""},""class"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-type""},""options"":{""selector"":""div.specs-table-wrapper table.specs-table"",""custom"":true,""multiple"":true},""listing_address"":{""selector"":""span.lot-descript""},""heading"":{""selector"":""meta[property='og:title']"",""attr"":""content""},""phonelink"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-phonelink""},""description"":{""selector"":""meta[name='description']"",""attr"":""content""},""vin"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-vin""},""dp_url"":{""selector"":""meta[property='og:url']"",""attr"":""content""},""image_urls"":{""selector"":""ul.slides.cycle-slideshow li img"",""attr"":""llsrc"",""multiple"":true},""images_count"":{""selector"":""ul.slides.cycle-slideshow li img"",""count"":true}}",Interact Rv,Gullboatsandrv,332
https://rvconnections.com,"[""https://www.rvconnections.com/sitemap.xml""]","[""inventory""]","{""stock_number"":{""selector"":""tr.bd-stock td:nth-child(2)""},""price"":{""selector"":""#price-sale .price-value""},""msrp"":{""selector"":""#price-msrp .price-value""},""year"":{""selector"":""tr.bd-year td:nth-child(2)""},""class"":{""selector"":""tr.spec_class td:nth-child(2)""},""options"":{""selector"":""table.spec-table"",""custom"":true,""multiple"":true},""listing_address"":{""selector"":""div.vdp-contact a[href*='maps'] span:nth-child(2)""},""heading"":{""selector"":""h1.widget-inventory-title""},""phonelink"":{""selector"":""div.vdp-contact a[href^='tel:']""},""description"":{""selector"":""div.widget-web-desc""},""vin"":{""selector"":""tr.spec_vin td:nth-child(2)""},""dp_url"":{""selector"":""link[rel='canonical']""},""image_urls"":{""selector"":""#media-container img.show-text.ug-thumb-image"",""multiple"":true},""images_count"":{""selector"":""#media-container img.show-text.ug-thumb-image"",""count"":true}}",Ride Digital,Rvconnections,335
https://wadesrv.com,"[""https://www.wadesrv.com/sitemap.xml""]","[""product/new"", ""product/used""]","{""stock_number"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-stocknumber""},""price"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-saleprice""},""msrp"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-msrp""},""year"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-year""},""class"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-type""},""options"":{""selector"":""div.specs-table-wrapper table.specs-table"",""custom"":true,""multiple"":true},""listing_address"":{""selector"":""div.unit-location-wrapper span.unit-location-text""},""heading"":{""selector"":""meta[property='og:title']"",""attr"":""content""},""phonelink"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-phonelink""},""description"":{""selector"":""meta[name='description']"",""attr"":""content""},""vin"":{""selector"":""div.DetailPanel.InvDetail"",""attr"":""data-vin""},""dp_url"":{""selector"":""meta[property='og:url']"",""attr"":""content""},""image_urls"":{""selector"":""ul.slides.cycle-slideshow li img"",""attr"":""llsrc"",""multiple"":true},""images_count"":{""selector"":""ul.slides.cycle-slideshow li img"",""count"":true}}",Interact Rv,Wadesrv,338
